CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
c1ccccc1C(O)(C(C23)CC(C2)C=C3)CCN4CCCCC4,Biperiden,12.0,68.0,27.0,,12.0,12.0,9.7,,0.097,0.31,0.19,,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,"InChI=1S/C21H29NO/c23-21(19-7-3-1-4-8-19,11-14-22-12-5-2-6-13-22)20-16-17-9-10-18(20)15-17/h1,3-4,7-10,17-18,20,23H,2,5-6,11-16H2/p+1",312.23219100009,21.653401635162627,-1.3355261314208202,2.4960997413454935,Low,0.03228315902831521,-1.3054782875565243,-1.3028351252269763,-1.3561915,-1.3775996
CC(C)NCC(O)COc1ccc(cc1)COCCOC(C)C,Bisoprolol,3.7,13.0,7.9,12.0,2.4,1.4,3.5,3.0,0.66,0.85,0.72,0.75,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3/p+1",326.23258492409,21.29710293759317,-1.3283205300214305,3.2175289651231913,Medium,0.02592471426779489,-1.3051012963933346,-1.3024581340637864,-1.3411169,-1.3646058
Clc1ccccc1C2=NCc(nnc3C)n3c(c24)sc(Br)c4,Brotizolam,2.0,23.0,11.0,13.0,0.75,3.0,6.1,6.5,0.092,0.22,,,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,"InChI=1S/C15H10BrClN4S/c1-8-19-20-13-7-18-14(9-4-2-3-5-11(9)17)10-6-12(16)22-15(10)21(8)13/h2-6H,7H2,1H3",391.9498071,21.613770572799094,-1.3347305371801272,2.7447720594004315,Low,0.030091441330017357,-1.3078092833600565,-1.3042841710168855,-1.3506722,-1.3761564
CCCC(O1)O[C@@H]([C@@]12C(=O)CO)C[C@@H]3[C@]2(C)C[C@H](O)[C@H]4[C@H]3CCC=5[C@]4(C)C=CC(=O)C5,Budesonide,20.0,72.0,,,3.9,29.2,,,0.13,0.039,,,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"InChI=1S/C25H34O6/c1-4-5-21-30-20-11-17-16-7-6-14-10-15(27)8-9-23(14,2)22(16)18(28)12-24(17,3)25(20,31-21)19(29)13-26/h6,8-9,16-18,20-22,26,28H,4-5,7,10-13H2,1-3H3/t16-,17-,18-,20+,21?,22+,23-,24-,25+/m0/s1",430.2355388079999,22.138937960931493,-1.345156783264927,1.6246342885188998,Low,0.039963974775539764,-1.3068009291422271,-1.305340180968262,-1.3724855,-1.3960005
CCCCN1C(CCCC1)C(=O)Nc2c(C)cccc2C,Bupivacaine,4.3,76.0,32.0,10.0,0.84,2.4,0.7,0.66,0.056,0.23,0.11,0.051,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,"InChI=1S/C18H28N2O/c1-4-5-12-20-13-7-6-11-16(20)18(21)19-17-14(2)9-8-10-15(17)3/h8-10,16H,4-7,11-13H2,1-3H3,(H,19,21)/p+1",289.22743996809004,21.77674336778373,-1.3379929331263525,2.285663606468016,Low,0.03413787532637324,-1.3064871635277087,-1.3038440011981607,-1.357638,-1.3840026
CC(C)(C)[C@](O)(C)[C@@H](C1)[C@](OC)(CC2)[C@@H]3Oc(c(O)cc4)c5c4C[C@H]([C@]12[C@]356)N(CC6)CC7CC7,Buprenorphine,19.0,0.05,,,4.9,8.37,,,0.04,,,,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc([O-])c5c4[C@@]3(CC[NH+]1CC1CC1)[C@H]2O5,"InChI=1S/C29H41NO4/c1-25(2,3)26(4,32)20-15-27-10-11-29(20,33-5)24-28(27)12-13-30(16-17-6-7-17)21(27)14-18-8-9-19(31)23(34-24)22(18)28/h8-9,17,20-21,24,31-32H,6-7,10-16H2,1-5H3/t20-,21-,24-,26+,27-,28+,29-/m1/s1",467.303558792,21.6508311668594,-1.3354745734030895,2.4992013193303606,Low,0.03225582271917049,-1.3054782875565243,-1.3028351252269763,-1.3559521,-1.3776327
O=S(=O)(C)OCCCCOS(=O)(=O)C,Busulphan,2.4,5.0,19.25,,0.55,0.68,1.0,,1.0,0.91,,,CS(=O)(=O)OCCCCOS(C)(=O)=O,"InChI=1S/C6H14O6S2/c1-13(7,8)11-5-3-4-6-12-14(2,9)10/h3-6H2,1-2H3",246.023180168,21.77525773857249,-1.3379633041516805,2.1929412981893353,Low,0.03495509987983768,-1.3051012963933346,-1.3036405482193694,-1.3579069,-1.3852044
C1CCC1CN(CC2)[C@H]([C@]([C@@]234)(O)CCCC3)Cc5c4cc(O)cc5,Butorphanol,41.0,91.2,58.0,,12.0,4.8,8.4,,0.17,0.34,0.3687,,[O-]c1ccc2c(c1)[C@]13CCCC[C@@]1(O)[C@H](C2)[NH+](CC1CCC1)CC3,"InChI=1S/C21H29NO2/c23-17-7-6-16-12-19-21(24)9-2-1-8-20(21,18(16)13-17)10-11-22(19)14-15-4-3-5-15/h6-7,13,15,19,23-24H,1-5,8-12,14H2/t19-,20+,21+/m0/s1",327.21982916800005,21.649366285026645,-1.3354451883132152,2.5035569156342543,Low,0.03221743389656027,-1.3054782875565243,-1.3028351252269763,-1.3559521,-1.3775152
n1cn(C)c(c12)c(=O)n(C)c(=O)n2C,Caffeine,1.4,12.5,2.35,3.06,0.63,0.92,0.76,0.83,0.64,0.96,,0.9837,Cn1c(=O)c2c(ncn2C)n(C)c1=O,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",194.08037556,21.862757691413375,-1.3397049414483937,1.9611851622495515,Low,0.03699772379874179,-1.30429408183487,-1.3039543138338876,-1.360945,-1.3896264
OC(=O)C1CCC(CC1)NC(=O)C2(CCCC2)C[C@H](C(=O)O)COCCOC,Candoxatrilat,2.3,15.0,5.8,,0.25,,,,0.8723,0.23,,,COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],"InChI=1S/C20H33NO7/c1-27-10-11-28-13-15(18(24)25)12-20(8-2-3-9-20)19(26)21-16-6-4-14(5-7-16)17(22)23/h14-16H,2-13H2,1H3,(H,21,26)(H,22,23)(H,24,25)/p-2",397.21114949182,21.356459309148786,-1.329529252571887,3.2666817312673686,Medium,0.02549149762220634,-1.305640550926466,-1.3041798027525007,-1.3448262,-1.3634704
SC[C@@H](C)C(=O)N1[C@H](C(=O)O)CCC1,Captopril,12.0,13.0,10.08,18.92,0.75,1.7,2.45,3.63,0.73,,,,CC(CS)C(=O)[NH+]1CCCC1C(=O)[O-],"InChI=1S/C9H15NO3S/c1-6(5-14)8(11)10-4-2-3-7(10)9(12)13/h6-7,14H,2-5H2,1H3,(H,12,13)",217.07726434,21.66505449122945,-1.3357597856949033,2.5371213869594604,Low,0.03192160745953315,-1.305640550926466,-1.3041798027525007,-1.3550315,-1.3781873
O=C(N)OC[C@H]1N(S(=O)(=O)O)C(=O)[C@H]1NC(=O)/C(=N\OCC(=O)O)c2nc(N)sc2,Carumom,1.5,22.0,5.5,4.5,0.18,0.1,0.1,0.12,0.72,0.7,0.89,0.76,NC(=O)OC[C@@H]1C(=NC(=O)C(NOCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],"InChI=1S/C12H14N6O10S2/c13-11-15-4(3-29-11)7(17-28-2-6(19)20)9(21)16-8-5(1-27-12(14)23)18(10(8)22)30(24,25)26/h3,5,7,17H,1-2H2,(H2,13,15)(H2,14,23)(H,19,20)(H,24,25,26)/p-2/t5-,7?/m1/s1",464.0067297438201,22.067956861164912,-1.3437621263199444,1.7551921733142144,Low,0.03881327963988334,-1.3063640913722574,-1.304903343198292,-1.3716506,-1.3921305
Cn1nnnc1SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@H]3NC(=O)[C@H](O)c4ccccc4,Cefamandole,3.6,21.8,,,0.16,0.25,,,0.25,,,,Cn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C(O)c3ccccc3)[C@H]2SC1,"InChI=1S/C18H18N6O5S2/c1-23-18(20-21-22-23)31-8-10-7-30-16-11(15(27)24(16)12(10)17(28)29)19-14(26)13(25)9-5-3-2-4-6-9/h2-6,11,13,16,25H,7-8H2,1H3,(H,19,26)(H,28,29)/t11?,13?,16-/m1/s1",462.0780096759999,22.063139640032237,-1.3436673136943718,1.828883442469296,Low,0.038163788534156244,-1.3065004176718449,-1.3054494443291529,-1.3729192,-1.3898002
Cc1nnc(s1)SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@H]3NC(=O)Cn4nnnc4,Cefazolin,0.89,5.4,3.5,1.9,0.12,0.17,0.27,0.13,0.18,0.08,0.7,0.08,Cc1nnc(SCC2=C(C(=O)[O-])[NH+]3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,"InChI=1S/C14H14N8O4S3/c1-6-17-18-14(29-6)28-4-7-3-27-12-9(11(24)22(12)10(7)13(25)26)16-8(23)2-21-5-15-19-20-21/h5,9,12H,2-4H2,1H3,(H,16,23)(H,25,26)/t9?,12-/m1/s1",454.0300139280001,22.062793743624965,-1.343660504959033,1.7757849106241201,Low,0.038631781887453386,-1.305379437498862,-1.3054494443291529,-1.3742056,-1.3896075
C1CCC[N+]1(C)CC(CS2)=C(C([O-])=O)N([C@H]23)C(=O)[C@H]3NC(=O)/C(=N\OC)c4nc(N)sc4,Cefepime,2.2,11.0,2.2,1.6,0.28,0.38,0.14,0.2,0.78,0.9,0.5182,,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,"InChI=1S/C19H24N6O5S2/c1-25(5-3-4-6-25)7-10-8-31-17-13(16(27)24(17)14(10)18(28)29)22-15(26)12(23-30-2)11-9-32-19(20)21-11/h9,13,17H,3-8H2,1-2H3,(H3-,20,21,22,26,28,29)/p+1/t13?,17-/m1/s1",481.1322363200901,22.027888776370467,-1.34297287496693,1.824883512873379,Low,0.03819904262498504,-1.3059543165409844,-1.3044935683670191,-1.3724855,-1.3889581
C=CC(CS1)=C(C(=O)O)N([C@H]12)C(=O)[C@H]2NC(=O)/C(=N\OCC(=O)O)c3nc(N)sc3,Cefixime,1.0,6.0,0.4,,0.24,0.4,0.24,,0.31,0.4,0.07,,C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C(NOCC(=O)[O-])c3csc(N)n3)[C@H]2SC1,"InChI=1S/C16H15N5O7S2/c1-2-6-4-29-14-10(13(25)21(14)11(6)15(26)27)19-12(24)9(20-28-3-8(22)23)7-5-30-16(17)18-7/h2,5,9,14,20H,1,3-4H2,(H2,17,18)(H,22,23)(H,26,27)/p-1/t9?,14-/m1/s1",452.03401336791006,21.457343001264583,-1.331575943569844,2.7927192328050374,Low,0.029668850390437925,-1.3059543165409844,-1.304903343198292,-1.3379023,-1.3775438
Cn1nnnc1SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@H]3NC(=O)/C(=N\OC)c4nc(N)sc4,Cefmenoxime,3.65,7.46,8.91,,0.2,0.28,0.3,,,,,,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,"InChI=1S/C16H17N9O5S3/c1-24-16(20-22-23-24)33-4-6-3-31-13-9(12(27)25(13)10(6)14(28)29)19-11(26)8(21-30-2)7-5-32-15(17)18-7/h5,9,13H,3-4H2,1-2H3,(H2,17,18)(H,19,26)(H,28,29)/t9?,13-/m1/s1",511.0514776440002,22.116525063829947,-1.3447168918842216,1.7336888027964559,Low,0.03900280342003492,-1.3065004176718449,-1.3054494443291529,-1.377112,-1.3898057
N#CCSCC(=O)N[C@]1(OC)C(=O)N([C@@H]12)C(C(=O)O)=C(CS2)CSc3nnnn3C,Cefmetazole,1.5,25.3,8.0,3.3,0.13,0.35,0.9,0.3,0.15,0.55,0.75,0.34,CO[C@@]1(NC(=O)CSCC#N)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,"InChI=1S/C15H17N7O5S3/c1-21-14(18-19-20-21)30-6-8-5-29-13-15(27-2,17-9(23)7-28-4-3-16)12(26)22(13)10(8)11(24)25/h13H,4-7H2,1-2H3,(H,17,23)(H,24,25)/t13-,15+/m1/s1",471.04532964400016,22.23169166229725,-1.3469725104564567,1.4506838636308452,Low,0.04149711778009949,-1.3065004176718449,-1.3054494443291529,-1.3789068,-1.3970333
Nc1scc(n1)/C(=N/OC)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C(=O)O)=C(CS3)CSc4sc(c(n4)C)CC(=O)O,Cefodizime,0.61,1.1,4.1,1.2,0.05,0.18,0.26,0.15,0.18,0.0097,0.2433,1.0,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,"InChI=1S/C20H20N6O7S4/c1-7-10(3-11(27)28)37-20(22-7)36-5-8-4-34-17-13(16(30)26(17)14(8)18(31)32)24-15(29)12(25-33-2)9-6-35-19(21)23-9/h6,13,17H,3-5H2,1-2H3,(H2,21,23)(H,24,29)(H,27,28)(H,31,32)/p-1/t13?,17-/m1/s1",583.02035452791,22.02745293481515,-1.3429642819757008,1.7705269218855544,Low,0.03867812410626529,-1.3059543165409844,-1.3036116183533961,-1.3724855,-1.3898057
Cn1nnnc1SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@H]3NC(=O)[C@@H](c4ccc(O)cc4)NC(=O)N5CCN(C(=O)C5=O)CC,Cefoperazone,1.3,23.0,5.8,0.96,0.17,0.39,0.28,0.13,0.07,0.36,0.5902,0.2744,CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)C(=O)C1=O,"InChI=1S/C25H27N9O8S2/c1-3-32-8-9-33(21(39)20(32)38)24(42)27-15(12-4-6-14(35)7-5-12)18(36)26-16-19(37)34-17(23(40)41)13(10-43-22(16)34)11-44-25-28-29-30-31(25)2/h4-7,15-16,22,35H,3,8-11H2,1-2H3,(H,26,36)(H,27,42)(H,40,41)/p+1/t15?,16?,22-/m1/s1",646.1496772760901,22.068486016431784,-1.3437725399009899,1.8527602024814491,Low,0.037953346463619524,-1.3065004176718449,-1.306090886341294,-1.3727738,-1.3897251
NCc1ccccc1CC(=O)N[C@@H]2C(=O)N([C@@H]23)C(C(=O)O)=C(CS3)CSc4nnnn4CC(=O)O,Ceforanide,0.66,5.4,6.5,,0.17,0.5,0.5,,0.19,,,,[NH3+]Cc1ccccc1CC(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3CC(=O)[O-])CS[C@H]12,"InChI=1S/C20H21N7O6S2/c21-6-11-4-2-1-3-10(11)5-13(28)22-15-17(31)27-16(19(32)33)12(8-34-18(15)27)9-35-20-23-24-25-26(20)7-14(29)30/h1-4,15,18H,5-9,21H2,(H,22,28)(H,29,30)(H,32,33)/t15?,18-/m1/s1",519.099473392,22.16664661719583,-1.345699997769375,1.540107495611505,Low,0.04070896669681411,-1.3065004176718449,-1.3050396694978799,-1.374445,-1.396815
OCCn1c(N)cc[n+]1CC(CS2)=C(C([O-])=O)N([C@H]23)C(=O)[C@H]3NC(=O)/C(=N\OC)c4nc(N)sc4,Cefoselis,1.77,9.6,3.5,1.9,0.3,0.2,0.39,0.28,,,,,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,"InChI=1S/C19H22N8O6S2/c1-33-24-12(10-8-35-19(21)22-10)15(29)23-13-16(30)27-14(18(31)32)9(7-34-17(13)27)6-25-3-2-11(20)26(25)4-5-28/h2-3,8,13,17,20,28H,4-7H2,1H3,(H4,21,22,23,29,31,32)/p+1/t13?,17-/m1/s1",523.11764887609,22.158978999471092,-1.3455497458979537,1.5176460730788321,Low,0.04090693443877617,-1.3059543165409844,-1.304903343198292,-1.3743967,-1.3969446
O=C(C)OCC(CS1)=C(C(=O)O)N([C@H]12)C(=O)[C@H]2NC(=O)/C(=N\OC)c3nc(N)sc3,Cefotaxime,2.7,,8.13,,0.19,,0.5,,0.6,0.59,,,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,"InChI=1S/C16H17N5O7S2/c1-6(22)28-3-7-4-29-14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-27-2)8-5-30-16(17)18-8/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26)/t10?,14-/m1/s1",455.056939884,22.045532414189886,-1.343320591787999,1.8029065597743863,Low,0.0383927404094368,-1.3059543165409844,-1.304903343198292,-1.3724855,-1.3899392
Cn1nnnc1SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@@]3(OC)NC(=O)C4SC(S4)=C(C(=O)N)C(=O)O,Cefotetan,0.42,12.78,4.0,1.7,0.13,0.25,0.25,0.17,0.15,0.7,0.6,0.13,CO[C@@]1(NC(O)=c2sc(=C(C(N)=O)C(=O)[O-])s2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,"InChI=1S/C17H17N7O8S4/c1-23-16(20-21-22-23)34-4-5-3-33-15-17(32-2,14(31)24(15)7(5)11(29)30)19-9(26)13-35-12(36-13)6(8(18)25)10(27)28/h15,19,26H,3-4H2,1-2H3,(H2,18,25)(H,27,28)(H,29,30)/p-1/t15-,17+/m1/s1",573.9948680519101,22.117599613503938,-1.344737991928472,1.7309201545025081,Low,0.039027205394141534,-1.3065004176718449,-1.3054494443291529,-1.377112,-1.3898901
c1ccn[n+](c12)ccn2CC(CS3)=C(C([O-])=O)N([C@H]34)C(=O)[C@H]4NC(=O)/C(=N\OC)c5nc(sn5)N,Cefozopran,2.1,9.4,3.0,1.9,0.24,0.2,0.2,0.2,0.7386,0.93,0.9,0.9,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,"InChI=1S/C19H17N9O5S2/c1-33-24-11(14-23-19(20)35-25-14)15(29)22-12-16(30)28-13(18(31)32)9(8-34-17(12)28)7-26-5-6-27-10(26)3-2-4-21-27/h2-6,12,17H,7-8H2,1H3,(H3-,20,22,23,25,29,31,32)/p+1/t12?,17-/m1/s1",516.0866830960902,22.072419451876925,-1.3438499406382491,1.7566602624695402,Low,0.03880034037503242,-1.3059543165409844,-1.304903343198292,-1.374636,-1.389906
Cn1nnnc1SCC(CS2)=C(C(=O)O)N([C@H]23)C(=O)[C@H]3NC(=O)[C@@H](c4ccc(O)cc4)NC(=O)c5c(=O)cc(C)[nH]c5,Cefpiramide,0.48,9.5,5.7,0.5,0.15,0.26,0.49,0.1,0.03,0.54,0.7,0.07,Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)c[n-]1,"InChI=1S/C25H24N8O7S2/c1-11-7-16(35)15(8-26-11)20(36)27-17(12-3-5-14(34)6-4-12)21(37)28-18-22(38)33-19(24(39)40)13(9-41-23(18)33)10-42-25-29-30-31-32(25)2/h3-8,17-18,23H,9-10H2,1-2H3,(H5,26,27,28,34,35,36,37,39,40)/p-2/t17?,18?,23-/m1/s1",610.1063842038201,21.685031453285376,-1.3361600564123053,2.7823017572460014,Low,0.029760666663889324,-1.3065004176718449,-1.306500661172567,-1.3623525,-1.3692867
Nc1scc(n1)/C(=N/OC)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(CS3)C[n+](ccc4)c(c45)CCC5,Cefpirome,1.9,9.5,3.2,2.4,0.24,0.3,0.22,0.27,0.9,,0.5423,0.4458,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,"InChI=1S/C22H22N6O5S2/c1-33-26-15(13-10-35-22(23)24-13)18(29)25-16-19(30)28-17(21(31)32)12(9-34-20(16)28)8-27-7-3-5-11-4-2-6-14(11)27/h3,5,7,10,16,20H,2,4,6,8-9H2,1H3,(H3-,23,24,25,29,31,32)/p+1/t16?,20-/m1/s1",515.11658625609,22.03050703394625,-1.3430244925893056,1.8207483144785999,Low,0.0382354889314284,-1.3059543165409844,-1.3044935683670191,-1.3727251,-1.388925
c1cccc[n+]1CC(CS2)=C(C([O-])=O)N([C@H]23)C(=O)[C@H]3NC(=O)/C(=N\OC(C)(C)C(=O)O)c4nc(N)sc4,Ceftazidime,2.4,8.7,3.2,2.1,0.31,0.3,0.21,0.26,0.79,,1.0,0.9451,CC(C)(ON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],"InChI=1S/C22H22N6O7S2/c1-22(2,20(33)34)35-26-13(12-10-37-21(23)24-12)16(29)25-14-17(30)28-15(19(31)32)11(9-36-18(14)28)8-27-6-4-3-5-7-27/h3-7,10,14,18H,8-9H2,1-2H3,(H4-,23,24,25,29,31,32,33,34)/t14?,18-/m1/s1",546.099139044,22.046077035027903,-1.3433313206240585,1.800890877368029,Low,0.03841050598478799,-1.3059543165409844,-1.304903343198292,-1.372444,-1.3900236
S1CC=C(C(=O)O)N([C@H]12)C(=O)[C@H]2NC(=O)/C(=N\OC)c3nc(N)sc3,Ceftizoxime,2.1,19.33,3.25,5.93,0.2,0.54,0.27,0.29,0.72,0.7,0.83,0.662,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,"InChI=1S/C13H13N5O5S2/c1-23-17-7(5-4-25-13(14)15-5)9(19)16-8-10(20)18-6(12(21)22)2-3-24-11(8)18/h2,4,8,11H,3H2,1H3,(H2,14,15)(H,16,19)(H,21,22)/t8?,11-/m1/s1",383.0358105160001,21.861683661436494,-1.3396836057707717,2.071534762251045,Low,0.03602513797489496,-1.3059543165409844,-1.304903343198292,-1.3581724,-1.3897043
Nc1scc(n1)/C(=N/OC)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C(=O)O)=C(CS3)CSc4nc(=O)c(=O)[nH]n4C,Ceftriaxone,0.26,20.0,3.95,0.19,0.09,1.0,0.25,0.11,0.052,0.071,0.7172,0.0487,CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[n-]n3C)CS[C@H]12)c1csc(N)n1,"InChI=1S/C18H18N8O7S3/c1-25-18(22-12(28)13(29)23-25)36-4-6-3-34-15-9(14(30)26(15)10(6)16(31)32)21-11(27)8(24-33-2)7-5-35-17(19)20-7/h5,9,15H,3-4H2,1-2H3,(H5,19,20,21,23,27,29,31,32)/p-1/t9?,15-/m1/s1",553.03878146391,22.063141497184564,-1.3436673502508631,1.763297661739565,Low,0.03874184047619137,-1.3065004176718449,-1.3041577194842568,-1.3742056,-1.3898057
CC(C)C[C@@H](B(O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)c1nc(ccc1)-c2ccccc2,CEP-18770,0.29,3.17,,,0.87,18.1,,,,,,,CC(C)C[C@H](NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,"InChI=1S/C21H28BN3O5/c1-13(2)12-18(22(29)30)24-21(28)19(14(3)26)25-20(27)17-11-7-10-16(23-17)15-8-5-4-6-9-15/h4-11,13-14,18-19,26,29-30H,12H2,1-3H3,(H,24,28)(H,25,27)/t14-,18+,19?/m1/s1",413.2122013959999,21.761502819607028,-1.3376888838444323,2.6685178456257894,Low,0.030763521403935148,-1.3064931222523404,-1.3073753157666854,-1.3674974,-1.3693897
S1CC(C)=C(C(=O)O)N([C@H]12)C(=O)[C@H]2NC(=O)[C@H](N)c3ccccc3,Cephalexin,3.9,24.2,,,0.21,0.85,,,0.85,,,,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccccc3)[C@H]2SC1,"InChI=1S/C16H17N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-6,10-11,15H,7,17H2,1H3,(H,18,20)(H,22,23)/p+1/t10?,11?,15-/m1/s1",348.10125347609,21.82253501030969,-1.3389051989123275,2.111117308993811,Low,0.035676270159939155,-1.3059543165409844,-1.304903343198292,-1.3549465,-1.3898166
S1CC(C)=C(C(=O)O)N([C@H]12)C(=O)[C@H]2NC(=O)[C@H](N)C3=CCC=CC3,Cephradine,3.3,21.7,,,0.21,1.1,,,0.95,,,,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)[C@H]2SC1,"InChI=1S/C16H19N3O4S/c1-8-7-24-15-11(14(21)19(15)12(8)16(22)23)18-13(20)10(17)9-5-3-2-4-6-9/h2-3,6,10-11,15H,4-5,7,17H2,1H3,(H,18,20)(H,22,23)/p+1/t10?,11?,15-/m1/s1",350.11690354009,21.814501665200858,-1.338745296326946,2.1052776591606426,Low,0.035727738952249156,-1.3059543165409844,-1.3044935683670191,-1.354801,-1.3897322
Fc1ccc(cc1)-c2c(COC)c(C(C)C)nc(C(C)C)c2/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,Cerivastatin,2.9,27.0,,,0.33,3.0,,,0.01,,,,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c(C(C)C)nc1=C(C)C,"InChI=1S/C26H34FNO5/c1-15(2)25-21(11-10-19(29)12-20(30)13-23(31)32)24(17-6-8-18(27)9-7-17)22(14-33-5)26(28-25)16(3)4/h6-9,11,15,19-20,29-30H,10,12-14H2,1-5H3,(H,31,32)/p-1/t19-,20-/m1/s1",458.23482495591,21.604572690495697,-1.3345456809691645,2.614335086698439,Low,0.031241070785436646,-1.3069691512368002,-1.3043259889072523,-1.3467088,-1.3801788
c1cc(Cl)cc(c1=2)=C(N(O)CC(\N2)=N\C)c3ccccc3,Chlordiazepoxide,0.37,7.8,,,0.25,1.3,,,0.056,0.15,,,C/[NH+]=C1/C[NH+](O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,"InChI=1S/C16H14ClN3O/c1-18-15-10-20(21)16(11-5-3-2-4-6-11)13-9-12(17)7-8-14(13)19-15/h2-9,21H,10H2,1H3/p+2/b18-15-",301.09709265218004,20.03455041722278,-1.3017796011480525,5.349156854408776,High,0.0071372327834248895,-1.3080374668803558,-1.3058040793820807,-1.30355,-1.2897269
