smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
CCOC(=O)c1ncn2c1C[NH+](C)C(=O)c1cc(F)ccc1-2,0.8,16.0,0.58,1.0,0.78,303.29,6.0,0.0,64.4,3.0,1.0,1.0,304.10919598009,22.381856176638035,-1.349896100683996,0.7809988433819512,Low,0.04777656720610471,-1.3038843070035975,-1.3039543138338876,-1.3775026,-1.4142432
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],0.13,0.039,0.0011,56.0,45.0,408.47,7.0,1.0,99.1,11.0,2.7,-0.53,407.1169976559099,21.690047866649493,-1.3362605104373746,2.440117008264388,Low,0.03290793423998342,-1.3055773253777945,-1.3037251276342163,-1.354958,-1.3807815
CCOCCO[C@@H]1CC[C@@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)C(OC)C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)[NH+]3CCCCC3C(=O)O2)C[C@H]1OC,44.5,12.2,,60.9,93.9,986.28,15.0,2.0,193.7,11.0,6.7,6.7,986.6199329160902,21.745214023771833,-1.3373636864959826,2.3517224154035237,Low,0.03370010612096035,-1.3059829188356924,-1.3045221706617267,-1.3550315,-1.3839182
CCOCCn1c(C2CC[NH+](CCc3ccc(C(C)(C)C(=O)[O-])cc3)CC2)nc2ccccc21,0.61,2.87,0.13,3.56,5.16,463.61,6.0,1.0,67.6,10.0,4.2,1.3,463.283492044,21.768511652196434,-1.3378287366508879,2.222741431379335,Low,0.03485600384521961,-1.3056405509264661,-1.302605939027305,-1.3590659,-1.3840026
CCON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1,0.53,83.6,0.8,0.11,0.09,684.68,16.0,4.0,223.2,11.0,-4.6,-7.1,683.00300380991,21.77069699203489,-1.3378723332647573,2.8882388790061415,Low,0.028891969758862268,-1.3089864962447604,-1.308986739745482,-1.3659079,-1.3676082
CCOP(=O)(OCC)C(C)NC(=O)[NH+](CCCl)N=O,0.62,18.5,,0.55,0.38,315.69,8.0,1.0,97.3,9.0,1.5,1.5,316.08236147008995,21.690880490532273,-1.3362771815401624,2.5223414737169163,Low,0.03217105761267232,-1.3054150620078533,-1.3039543138338876,-1.3593111,-1.3764282
CCOP(=O)(OCC)[C@@H](NC(=O)[C@]1(O)[C@@H](O)[C@@]2(CC)C=CC[NH+]3CC[C@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7C[N@@H+](CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5[NH+](C)[C@@H]14)[C@@H]32)C(C)C,4.67,3.5,0.1,22.24,34.3,1044.2,19.0,7.0,261.0,14.0,4.3,3.9,948.52350949027,21.662863593625644,-1.3357158650643899,2.6024464100918,Low,0.03145317571435856,-1.305122349466083,-1.3047128181355319,-1.3574867,-1.3755416
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],0.315,4.92,0.015,1.875,1.685,452.59,6.0,2.0,78.9,10.0,5.8,2.4,451.26023117991,22.083582197444166,-1.3440695220643266,1.613505780014589,Low,0.04031583273610522,-1.3054813161610404,-1.3040205679870747,-1.3708065,-1.3959697
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.5,3.5,0.12,,9.4,353.42,7.0,2.0,101.2,7.0,3.0,2.9,353.18517497600004,21.71107593601497,-1.3366813463238656,2.4759598816120656,Low,0.032586718705407226,-1.3061462517711844,-1.303503089441636,-1.3589283,-1.3781477
CCOc1cc([C@@H](CS(C)(=O)=O)[NH+]2C(=O)c3cccc(CC(C)=O)c3C2=O)ccc1OC,,2.38,0.32,,6.03,459.51,8.0,0.0,107.1,9.0,1.2,1.2,460.1424495920899,22.42986624445961,-1.3508266837717187,0.5904626296782451,Low,0.049484108650879134,-1.305961163138714,-1.3032086901198525,-1.3721915,-1.4219453
CCOc1ccc(CC2=[NH+]CCc3cc(OCC)c(OCC)cc32)cc1OCC,1.9,3.5,0.12,9.0,9.3,397.51,5.0,1.0,48.9,9.0,4.6,4.6,398.2325849240899,21.415515471449453,-1.330728532326416,2.4709965873300304,Low,0.0326311985999346,-1.3055513883074408,-1.3032070670175102,-1.3298814,-1.3842742
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.7,3.0,0.09,9.5,12.2,408.87,6.0,4.0,99.4,6.0,2.3,2.3,408.1339662,21.66219615283321,-1.3357024840855813,2.8734302369290363,Low,0.029024681381477006,-1.3086920585712745,-1.3056574466721134,-1.3568208,-1.3716396
CCOc1ccc(NC(C)=O)cc1,1.4,21.0,0.47,1.1,0.92,179.22,3.0,1.0,38.3,3.0,1.7,1.7,179.094628656,21.998468399976854,-1.342392444977051,1.8217093110918987,Low,0.038449960882391714,-1.3054150620078533,-1.3027718996783049,-1.376062,-1.3853208
CCOc1ccc2c(c1)[C@]1(CC[C@H](OCC[NH+]3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,7.0,12.3,0.1,9.4,10.4,643.79,11.0,1.0,123.7,10.0,3.5,3.2,644.30001285209,21.362070918552785,-1.329643352518668,3.221252182167488,Medium,0.025907581616808145,-1.3051645219420065,-1.3037037737680408,-1.3464345,-1.3632706
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.22,3.3,0.13,1.1,0.7,414.47,7.0,2.0,95.9,5.0,3.5,0.18,414.1249428039999,22.018350914874638,-1.3427847889595625,1.815927667533678,Low,0.03850177463371317,-1.3063640913722576,-1.304903343198292,-1.3656588,-1.394213
CCOc1ccccc1OCC1C[NH2+]CCO1,0.73,2.1,,5.8,4.1,237.29,4.0,1.0,39.7,5.0,1.3,0.23,238.14376992009,21.66563411211213,-1.3357714045340712,2.4740298396962084,Low,0.03260401529432025,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3785807
CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.21,0.62,0.01,5.6,6.8,408.51,7.0,2.0,99.9,11.0,2.5,1.6,409.17916944809,22.226337555517343,-1.346867905772795,1.1654632875989803,Low,0.04433108584704076,-1.3061793566378221,-1.3047186084638565,-1.3659507,-1.410623
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1C[NH2+]CCO1,0.65,0.82,0.019,13.0,10.0,313.39,4.0,1.0,39.7,6.0,2.7,1.5,314.17507004808994,21.6403340469172,-1.3352639603907759,2.4631333914313664,Low,0.03270166674152489,-1.305478287556525,-1.3028351252269763,-1.3521681,-1.3805743
CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.13,0.37,0.002,5.9,9.7,440.45,9.0,2.0,118.8,7.0,4.9,-0.31,438.1451355958201,22.16682241414061,-1.3457034420134066,1.5152386755686527,Low,0.04119647978076805,-1.3069691512368005,-1.3022093486054616,-1.3840101,-1.3896252
CCOc1ncc(S(=O)(=O)[NH+]2CC[NH+](CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[n-]1,2.4,14.3,,2.8,4.0,519.62,12.0,1.0,135.5,10.0,0.96,0.26,520.2336646080901,21.345268463662727,-1.3293016213819009,3.1077800114491763,Medium,0.026924492945965453,-1.3037556300215494,-1.3021241371756707,-1.3479621,-1.3633646
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.59,0.6,0.8,16.0,13.0,247.27,7.0,0.0,97.8,5.0,-0.48,-0.48,247.062676896,22.156989596684106,-1.3455107537837963,1.4987310921975188,Low,0.04134441692201467,-1.3056001506403236,-1.3041394024663584,-1.3754368,-1.3968667
CC[C@@H](C)[NH+](C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.7,5.9,,5.4,3.7,352.86,3.0,0.0,33.2,4.0,5.4,5.4,353.14151742409,21.62123261561146,-1.33488044923334,2.9612138029914616,Low,0.028237985381236456,-1.3082190581913298,-1.3055758958617814,-1.3576742,-1.3680526
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0.96,7.18,,2.25,1.85,339.43,5.0,3.0,68.4,4.0,1.7,1.6,340.20195349209,21.99132343098013,-1.34225136585361,1.870985231204875,Low,0.038008361491983216,-1.3062966844502109,-1.3036535221206622,-1.369112,-1.3899432
CC[C@@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,1.7,10.0,0.18,2.7,3.1,204.31,4.0,4.0,64.5,9.0,-0.38,-2.5,206.19833091218,21.647940499470934,-1.3354165855734408,2.4462313204658415,Low,0.03285313918928242,-1.3054150620078533,-1.3027718996783049,-1.3527884,-1.3806909
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,3.8,4.3,0.013,14.5,10.6,700.78,12.0,1.0,115.7,12.0,4.6,4.6,700.329708264,21.953717406600514,-1.3415080695658004,1.8984651395804264,Low,0.03776209291375469,-1.3064803453017273,-1.3028415228433712,-1.3668132,-1.3898972
CC[C@@H](c1cccc([O-])c1)[C@@H](C)C[NH+](C)C,4.64,21.33,,3.62,2.39,221.34,2.0,1.0,23.5,5.0,3.6,1.8,221.177964356,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576,-1.3054150620078533,-1.3027718996783049,-1.3529341,-1.3804685
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H]([NH3+])CC3,0.44,0.96,,7.6,6.7,435.45,7.0,2.0,107.4,1.0,2.0,1.7,436.1667108560901,21.932176509072068,-1.3410817324060238,1.9352699562389724,Low,0.03743225666588256,-1.305478287556525,-1.3027258145376632,-1.3699707,-1.3861521
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C[NH+]1CC[NH+](C)CC1)OCCO3,4.77,25.07,,3.5,3.54,518.56,10.0,1.0,106.4,3.0,1.0,-0.084,520.23108758418,22.02936232383225,-1.3430019259637913,1.770077760383649,Low,0.03891267088894935,-1.3050052871765803,-1.3038433800422322,-1.3743967,-1.3887624
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc([O-])cc1c2[Si](C)(C)C(C)(C)C,0.47,6.0,,1.3,1.4,478.61,7.0,2.0,100.0,2.0,4.9,4.8,477.18512213791,22.018074828164487,-1.3427793433343682,1.6989336445139929,Low,0.03955024798801033,-1.3050052871765803,-1.3022528141577185,-1.3741156,-1.3897437
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,3.26,4.2,,13.33,13.2,448.59,6.0,1.0,81.4,4.0,4.5,4.5,448.181833906,22.11624074025116,-1.344711308685473,1.442953527542624,Low,0.041844282545905595,-1.3050052871765803,-1.3022528141577185,-1.374636,-1.3969511
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,1.8,13.0,0.65,2.3,2.3,421.45,8.0,2.0,103.2,3.0,1.3,-1.5,421.163770836,22.035093945585388,-1.3431149064439571,1.7150269354482228,Low,0.039406023639689106,-1.305478287556525,-1.3027258145376632,-1.3743967,-1.3898588
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,2.2,6.5,0.003,5.6,7.0,363.37,7.0,2.0,105.8,1.0,1.1,1.1,363.12190602400005,22.024191933591887,-1.3428999831353936,1.688622222176654,Low,0.03964265656826563,-1.3050052871765803,-1.3022528141577185,-1.374636,-1.3897058
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc([O-])ccc3nc2-1,0.22,2.23,,1.63,1.67,364.35,7.0,2.0,101.6,1.0,1.4,1.4,363.09864515991,22.039235984840936,-1.343196535128983,1.744453539321476,Low,0.039142309227001786,-1.3050052871765803,-1.3038433800422322,-1.3743967,-1.3895408
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,1.42,8.42,0.125682021,3.87,3.1,398.36,6.0,1.0,79.7,2.0,-0.7,-0.7,398.107813432,21.948694506731396,-1.3414086938089451,1.9318342721827362,Low,0.03746304647115442,-1.3050052871765803,-1.3038433800422322,-1.3699707,-1.3868154
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H]([NH+]3CCOCC3)[C@H](O)[C@H](C)O2)c2c([O-])c3c(c([O-])c2[C@H]1O)C(=O)c1cccc([O-])c1C3=O,20.9,42.8,0.09,8.0,10.7,585.6,12.0,6.0,186.4,4.0,1.4,1.2,583.20645803582,22.03194446500575,-1.3430528282064236,1.7061595097326456,Low,0.03948549145645465,-1.305478287556525,-1.3027258145376632,-1.3729489,-1.3910583
CC[C@@]1(O)C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,12.0,0.47,9.4,6.7,342.43,5.0,2.0,65.8,4.0,2.2,1.4,343.20161914409,21.653177264213173,-1.33552163127014,2.4347760842218573,Low,0.03295579836501634,-1.305478287556525,-1.3028351252269763,-1.352642,-1.381131
CC[C@H](C)[C@@H]([C@@H](CC(=O)[NH+]1CCC[C@H]1[C@H](OC)C(C)C(=O)NCCc1ccccc1)OC)[NH+](C)C(=O)C(NC(=O)C(C(C)C)[NH+](C)C)C(C)C,0.42,1.6,,4.6,5.67,701.98,11.0,2.0,120.5,20.0,3.9,3.8,704.53096422027,22.096642315363784,-1.344326285689829,1.648281034263832,Low,0.04000418495677289,-1.305122349466083,-1.3060045429804277,-1.369112,-1.3970662
CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)=O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,6.95,8.05,,14.48,16.65,1110.34,22.0,4.0,284.7,15.0,3.3,3.3,1113.6551208923602,21.326354774784864,-1.328916629641413,3.2090346736742292,Medium,0.026017072100000826,-1.3051645219420065,-1.3024120489231448,-1.3446102,-1.3634797
CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,1.42,12.22,,1.94,4.8,1112.35,22.0,5.0,287.9,15.0,3.5,3.5,1115.6707709563602,21.326354774784864,-1.328916629641413,3.2090346736742292,Medium,0.026017072100000826,-1.3051645219420065,-1.3024120489231448,-1.3446102,-1.3634797
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.3,0.02,,250.0,372.4,414.71,1.0,1.0,20.2,6.0,9.0,9.0,414.38616622,21.620248201328682,-1.3348606753642256,2.5217815542692685,Low,0.03217607548116046,-1.305478287556525,-1.3028351252269763,-1.3520226,-1.3791066
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)[NH+]2CC[NH+](C3CCCCCC3)CC2)C=C[C@@H]1C,10.1,47.9,,3.5,9.2,718.96,11.0,4.0,152.5,11.0,5.0,4.0,720.49138459618,21.430308573378294,-1.331028424459964,2.976364335945734,Low,0.028102209811716263,-1.3068312050358717,-1.305370456861906,-1.3376212,-1.3742908
CC[C@H](OC(C)=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,8.3,5.4,0.2,26.0,18.0,353.5,3.0,0.0,29.5,9.0,4.5,3.2,354.24275568408996,21.96820513942969,-1.3417945753600127,1.8047527343054062,Low,0.038601921798700575,-1.3054150620078533,-1.3023384337910227,-1.3695967,-1.3898281
CC[C@H](c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.2,0.02,0.57,182.0,126.0,280.32,3.0,1.0,50.7,3.0,4.0,1.2,279.10266791991,21.976045857834936,-1.3419495526640475,1.814696826481027,Low,0.03851280514633057,-1.3054150620078533,-1.3027718996783049,-1.3698778,-1.3897334
CC[C@H]1C2C[C@H]3[C@@H]4[NH+](C)c5ccccc5C45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,4.0,9.8,0.24,6.8,7.3,326.43,4.0,2.0,46.9,1.0,1.8,1.5,328.21398097618,21.667100094690472,-1.3358007896239454,2.4697226885314874,Low,0.03264261498610434,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3786982
CC[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.8,4.2,0.22,11.0,5.7,326.43,4.0,1.0,45.6,4.0,3.2,1.7,327.20670452409,21.625370308950956,-1.334963552981108,2.505975447249988,Low,0.032317726153708884,-1.305478287556525,-1.3028351252269763,-1.3520226,-1.3795182
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2[NH+](CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,3.0,14.0,0.41,3.6,12.0,812.0,15.0,1.0,171.8,11.0,3.7,2.4,813.4876961841801,22.312599876134122,-1.348550177458816,1.283907898800335,Low,0.04326961265721967,-1.3056204562604998,-1.3052806882595172,-1.3862333,-1.3970662
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,0.95,5.6,0.1,2.8,2.0,733.93,14.0,5.0,193.9,7.0,1.8,0.47,734.46851765609,22.027238128541395,-1.3429600468226617,1.7931269491102224,Low,0.03870610939465906,-1.305478287556525,-1.3040175393825593,-1.3724855,-1.3898588
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH+](C)[C@H](C)[C@@H](O)[C@]1(C)O,33.0,10.0,0.88,57.0,69.0,748.98,14.0,5.0,180.1,7.0,2.2,-0.18,750.52307864818,21.999819142725027,-1.3424191105658705,1.7926813728506688,Low,0.03871010254596193,-1.305478287556525,-1.3028351252269763,-1.3724855,-1.3888775
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,1.5,7.3,0.23,3.4,2.8,747.95,14.0,4.0,182.9,8.0,2.3,1.0,748.48416772009,22.027238128541395,-1.3429600468226617,1.7931269491102224,Low,0.03870610939465906,-1.305478287556525,-1.3040175393825593,-1.3724855,-1.3898588
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@@H]2O)[C@@H](CC=O)CC(C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,2.83,13.3,,3.54,3.34,581.74,10.0,2.0,135.1,6.0,2.5,1.2,582.3636586640899,21.450301583766866,-1.3314334025927728,2.840795288568265,Low,0.02931714823484246,-1.305478287556525,-1.3040175393825593,-1.3409659,-1.3752719
CC[C@]1(C)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)NC(=O)CCCSCC(C(=O)[NH+]2C[C@H](O)CC2C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.31,0.87,,5.63,4.28,1028.21,24.0,13.0,392.3,18.0,-2.9,-6.0,1029.45134480418,22.085184908060185,-1.3441010397372228,1.6813268817520717,Low,0.03970803572053578,-1.305122349466083,-1.3060045429804277,-1.369112,-1.3961653
CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,28.0,3.1,0.14,150.0,67.0,810.97,13.0,3.0,154.1,10.0,3.9,3.6,813.44220879227,22.012318396488087,-1.3426657860234443,1.882336062059623,Low,0.037906637973181445,-1.305478287556525,-1.3050687562259733,-1.3712591,-1.388857
CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,2.4,2.0,0.4,20.0,23.0,824.96,14.0,3.0,171.2,10.0,2.9,2.7,827.42147334827,21.425331772807805,-1.3309275557286813,2.900175096595265,Low,0.028785000139643482,-1.305122349466083,-1.3047128181355319,-1.3394998,-1.3743752
CC[C@]1(O)C[C@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,5.0,2.2,,38.0,35.0,753.93,12.0,5.0,164.8,7.0,2.3,1.5,756.43197845627,21.983670040455372,-1.342100196971301,1.8137754028360404,Low,0.038521062731759745,-1.305478287556525,-1.3027258145376632,-1.3712591,-1.3889376
CC[N+](C)(C)c1cccc([O-])c1,1.1,9.6,,1.9,1.8,166.24,2.0,1.0,20.2,2.0,-3.1,-3.2,165.1153641,21.673169145059937,-1.3359224203913271,2.4600953836998265,Low,0.03272889266362291,-1.3054150620078533,-1.3027718996783049,-1.3570532,-1.3784496
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.27,1.51,,2.98,2.52,510.82,6.0,0.0,27.7,21.0,-7.7,-7.7,510.46182204027,21.341804633486547,-1.3292311399819865,3.0889250914248767,Medium,0.027093466374971783,-1.3051012963933348,-1.3024581340637864,-1.3416129,-1.3677522
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,1.87,12.5,,2.5,2.13,306.46,1.0,0.0,0.0,4.0,2.3,2.3,306.22162631609,21.66169432884355,-1.3356924231521248,2.457471322132487,Low,0.03275240889601136,-1.305478287556525,-1.3024016593396943,-1.3561915,-1.3786982
CC[NH+](C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,1.3,12.0,0.6,1.9,1.4,250.34,4.0,0.0,32.8,5.0,2.8,1.9,252.18268084818,21.977243281077527,-1.3419732157080233,1.8114195727138467,Low,0.038542175136022955,-1.3054150620078533,-1.3027718996783049,-1.3698778,-1.3898281
CC[NH+](CC)C(=O)/C(C#N)=C/c1cc([O-])c([O-])c([N+](=O)[O-])c1,0.27,12.0,0.02,0.38,2.4,305.29,8.0,2.0,130.4,6.0,1.6,-0.08,304.09389412790995,21.549500054025376,-1.3334371990305494,2.737691302468977,Low,0.03024114229331449,-1.3054150620078533,-1.3039543138338876,-1.348957,-1.3754225
CC[NH+](CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,1.73,13.3,,2.17,1.8,338.45,5.0,2.0,51.4,3.0,2.9,2.8,340.22521435618,22.037110251656184,-1.3431546444428586,1.7968104297385994,Low,0.038673098893863875,-1.3062966844502109,-1.3036535221206622,-1.3727251,-1.3899432
CC[NH+](CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1C[NH3+],4.51,8.17,0.87,8.17,6.48,246.35,3.0,1.0,46.3,5.0,0.9,-1.8,248.18776622818,22.11203117905293,-1.3446286380711436,1.516634372400999,Low,0.041183971868811335,-1.305478287556525,-1.3032449000582493,-1.3727251,-1.3970662
CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.85,5.1,0.0034,2.7,7.2,357.49,4.0,1.0,49.8,10.0,4.3,3.9,358.23767030409,22.12995651621553,-1.3449805605704481,1.4814039733635662,Low,0.0414996985503854,-1.305478287556525,-1.3028351252269763,-1.3753388,-1.39627
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,1.8,16.0,0.33,1.9,1.6,234.34,3.0,1.0,32.3,5.0,2.7,2.0,235.18048977609,22.11470771288163,-1.3446812037317812,1.4891436091381465,Low,0.041430337726027326,-1.3054150620078533,-1.3027718996783049,-1.3735868,-1.3969511
CC[NH+](CC)CCCC(C)[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12,45.0,5.1,0.13,150.0,120.0,399.96,4.0,1.0,37.4,9.0,6.3,2.8,401.22229316418,20.111557783625592,-1.3034457111054747,5.895445871708938,High,0.0019420767530078104,-1.3057519623082314,-1.304726019137593,-1.3007313,-1.3025736
CC[NH+](CC)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,140.0,4.1,0.43,740.0,570.0,319.87,3.0,1.0,28.2,8.0,5.3,2.0,321.19607841617994,20.131438627190303,-1.3038748114274288,5.837339413585376,High,0.0024628133811079337,-1.3073691814671415,-1.304726019137593,-1.3007313,-1.3026727
CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,3.1,13.0,0.6,4.0,2.9,344.25,5.0,2.0,67.6,7.0,2.0,0.44,344.09681549609,21.68248491721296,-1.3361090529581974,2.444792901276281,Low,0.03286602996911576,-1.3050591239174116,-1.302415961587863,-1.3605574,-1.3764037
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,3.2,5.7,0.6,9.4,7.2,299.8,5.0,2.0,67.6,7.0,1.9,0.37,300.14733107609,21.70017623867795,-1.3364632609994291,2.7138721135571355,Low,0.030454604351037164,-1.3078631201008883,-1.3052199577713397,-1.358473,-1.374297
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,1.5,9.32,0.46,2.68,2.7,355.86,6.0,2.0,84.7,9.0,1.7,0.15,356.17354582408996,21.71408132195082,-1.3367414599820504,2.735249052619773,Low,0.030263029171168028,-1.3078631201008883,-1.3064023719269227,-1.3575288,-1.3751715
