smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,12.0,26.0,0.6,7.7,7.0,22.154459643485616,-1.3454611618731902,1.6094574776105677,Low,0.04035211268521031
CCCCCC[NH+]1CCC(C(=O)[NH+](C)CC)(c2ccccc2)CC1,,24.0,,,3.6,22.114488217646574,-1.3446768932048823,1.5903187941640897,Low,0.04052362913632494
CCCCCNC(=O)c1coc([C@H]2[C@@H](Cc3ccccc3CCC(=O)[O-])[C@@H]3CC[C@H]2O3)n1,4.4,6.4,,11.0,22.0,21.755703385415547,-1.33757312906594,2.5594968159704012,Low,0.031838080035552704
CCCCCNC(=[NH2+])NN=Cc1c[nH]c2ccc(OC)cc12,5.3,18.0,0.02,4.9,11.0,21.21273643382826,-1.3265966959307862,3.399107617394092,Medium,0.024313682373590877
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4C[C@@H](O)[C@@H](O)NC(=O)C5[C@@H](O)[C@@H](C)C[NH+]5C(=O)C([C@@H](C)O)NC(=O)C([C@H](O)[C@@H](O)c5ccc([O-])cc5)NC(=O)C5C[C@@H](O)C[NH+]5C(=O)C([C@@H](C)O)NC4=O)cc3)cc2)cc1,0.57,0.21,0.16,45.0,40.0,21.42001480035123,-1.3308197665756056,3.4418587093367647,Medium,0.023930556982976196
CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,0.23,10.7,0.09,0.36,0.82,22.106496839103873,-1.3445199264780117,1.6687209603559556,Low,0.03982100707025993
CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)[O-])C(=O)C[C@H]1O,2.4,45.4,,0.9,1.9,21.535560979246387,-1.3331561891711976,2.7057994652105664,Low,0.030526949556984692
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],0.55,1.8,0.15,5.1,14.0,21.805192321139263,-1.3385599214905823,2.5947775375623063,Low,0.03152190237489337
CCCCC[NH+](CCCOC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,0.21,2.35,0.024,2.395,3.2,21.477569602790748,-1.331985135136685,3.4557477081686834,Medium,0.02380608699025972
CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)[O-])=C[C@@H]21,1.28,1.2,,18.1,17.6,22.148510599312917,-1.3453445269361568,1.6107101621574014,Low,0.04034088641625404
CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,8.9,3.2,0.05,46.0,33.0,21.70812868048044,-1.3366223873065977,2.5127084019515564,Low,0.03225738697211585
CCCCCc1cc([O-])c2c(c1)OC(C)(C)c1ccc(C)cc1-2,16.98,17.85,,15.86,25.51,21.732960495212097,-1.3371188905708036,2.5469852457935986,Low,0.03195020583148836
CCCCNC(=[NH2+])NC(N)=[NH2+],1.84,6.58,0.9,4.66,4.62,21.71753290772256,-1.3368104882548524,2.599441084292077,Low,0.031480108748548355
CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1,0.16,2.5,0.031,1.1,1.2,22.164992890187957,-1.3456675963277678,1.6054177708077317,Low,0.040388315602527154
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],0.34,3.0,0.36,1.8,1.6,21.7047088856878,-1.336553965240959,2.585011806343818,Low,0.03160942059764984
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]3O[C@@H]2O1,0.7,1.7,0.65,6.9,11.0,22.14159772690847,-1.345208956151745,1.5962825404072551,Low,0.04047018342289139
CCCC[NH+]1CCCC1C(=O)Nc1c(C)cc(C)cc1C,1.73,19.19,,1.51,1.58,21.790253691367724,-1.3382622865160925,2.2568678693874826,Low,0.03455017060686182
CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0.665,6.5,0.043,2.12,1.945,21.77674336778373,-1.3379929331263525,2.3028738869354664,Low,0.03413787532637324
CCCC[NH2+]C(=O)[N-]S(=O)(=O)c1ccc(C)cc1,0.12,0.21,0.05,9.5,7.0,22.159355524035266,-1.3455571253512786,1.6021270996622823,Low,0.04041780583565793
CCCC[P@@](=O)([O-])CCC[NH3+],,1.56,,,2.1,21.74053403383229,-1.3372702078780565,2.512311387497647,Low,0.0322609449237569
CCCC[S@](=N)(=O)CCC([NH3+])C(=O)[O-],0.26,2.28,,1.9,1.68,22.12421045322715,-1.3448677809777707,1.6978033991524257,Low,0.03956037698532861
CCCCc1nc(C)c(CC(=S)[NH+](C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.6,9.6,,1.1,5.5,22.33984971018818,-1.3490802471029784,1.396182907116261,Low,0.04226343002041151
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.37,8.2,0.01,0.75,1.8,21.88254767482364,-1.3400978833243917,2.450150794629091,Low,0.03281801376905192
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCC[NH+](CCCC)CCCC)cc1,20.0,33.33,0.02,10.0,16.0,21.829127437756576,-1.339036376270702,2.4454623626058125,Low,0.03286003041163727
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,60.0,1.9,0.0002,620.0,820.0,21.781465315120265,-1.338087092906662,2.206608985352427,Low,0.03500057909241839
CCCNc1nc(NCCC)nc(N(C)OC)n1,2.17,11.9,,3.04,5.61,21.736277155157556,-1.3371851630519105,2.544468508560258,Low,0.03197276024803732
CCCOC(C(=O)OC1CC[NH+](C)CC1)(c1ccccc1)c1ccccc1,2.73,2.94,0.1,15.4,15.2,21.678715422815504,-1.3360335444110323,2.5570094005383064,Low,0.03186037167690587
CCC[C@@H]1CC(=O)[NH+](C(CC)C(N)=O)C1,0.56,0.75,0.825,12.47,8.98,22.107641244978012,-1.3445424083889046,1.6781045995854929,Low,0.039736913067467565
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,1.0,2.1,,7.5,5.6,21.999485873683376,-1.342412531511691,1.9090817992539693,Low,0.03766694886714405
CCC[C@@H]1CC(C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)[NH+](C)C1,0.79,4.5,0.06,2.9,2.1,21.999485873683376,-1.342412531511691,1.9090817992539693,Low,0.03766694886714405
CCC[C@H]([NH2+]c1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,3.41,22.2,,2.5,2.9,22.265137196814546,-1.3476253755793421,1.6557646398513564,Low,0.03993711861568922
CCC[NH+](CCC)CCc1cccc2[nH]c(O)cc12,7.7,30.0,0.6,4.3,6.0,21.71992592542563,-1.3368583397826586,2.4916699596236818,Low,0.03244592862259814
CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,0.13,0.25,0.13,8.7,5.9,22.17150325675857,-1.3457951398435086,1.628112256264771,Low,0.04018493287683708
CCC[NH+](CCc1cccs1)[C@H]1CCc2c([O-])cccc2C1,5.7,37.0,0.08,2.6,4.0,21.71194553394656,-1.336698740856555,2.506242805449366,Low,0.03231533015141009
CCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0.75,5.5,0.06,2.3,2.2,21.628832914899938,-1.3350330856760961,2.668800059374842,Low,0.03085852966802213
CCC[NH2+]C(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1,0.19,0.045,0.03,70.0,46.0,20.286523878708774,-1.3072076365045677,5.355523911254278,High,0.006780732389641047
CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,7.7,126.7,0.46,1.04,0.98,22.052529747377683,-1.3434584165842844,1.9874795484588303,Low,0.03696436638509419
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,3.7,29.0,0.72,2.2,1.8,22.010734564038202,-1.3426345365008745,1.8839228658030474,Low,0.03789241740532218
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,2.2,16.0,0.038,2.2,2.1,22.099966828694047,-1.3443916218242082,1.633509837267023,Low,0.040136561005245236
CCC[NH2+][C@H]1CCc2nc(N)sc2C1,7.0,7.2,0.85,16.1,12.4,21.695613157418972,-1.3363719285892515,2.5497908384324726,Low,0.031925062759654885
CCC[S@+](O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1.8,11.3,,2.65,2.4,21.692119588297118,-1.336301990028325,2.5875233927574355,Low,0.031586912341555
CCCc1c(O)n2c(N(C)C)[nH+]c3ccc(C)cc3[n+]2c1O,0.12,0.14,0.004,14.0,17.0,21.727707588557465,-1.3370139079055223,2.4995347385685256,Low,0.032375446294114416
CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)[O-])cc2)ccc(C(C)=O)c1[O-],,17.44,,,0.04,22.16657756991722,-1.3456986449757247,1.2561206192254646,Low,0.04351863582499085
CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12,0.43,10.2,0.11,0.7,0.9,22.199727366327778,-1.3463476409359325,1.5990842217858778,Low,0.040445075402866966
CCCc1cc(=O)[n-]c(=S)[n-]1,0.34,3.1,0.18,1.8,1.3,22.05108939546411,-1.3434300498923692,1.8212570774108896,Low,0.03845401369596471
CCCc1nc(C(C)(C)O)c(C(=O)[O-])n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,,0.29,,,10.8,22.296378450490757,-1.3482343273219017,1.3818348517026622,Low,0.042392013971957535
CCCc1nc(C)c2c(=O)[n-]c(-c3cc(S(=O)(=O)[NH+]4CC[NH+](CC)CC4)ccc3OCC)nn12,3.0,13.0,0.05,3.8,4.5,22.525264583344097,-1.3526699009346295,0.7012615279260861,Low,0.04849115457083355
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,5.3,8.4,0.004,11.0,20.0,22.29442288873032,-1.3481962347262715,1.3625949502979153,Low,0.04256443751498577
CCCc1nn(C)c2c(=O)[n-]c(-c3cc(S(=O)(=O)[NH+]4CC[NH+](C)CC4)ccc3OCC)nc12,1.36,9.0,0.04,2.5,2.2,22.47274795403084,-1.3516561809328684,0.6458636949648047,Low,0.04898761712718085
CCCn1c(=O)[n-]c(=O)c2nc[n-]c21,0.63,4.0,0.55,2.6,1.8,22.090393101255337,-1.3442034442637847,1.8125644036027124,Low,0.038531915426585066
CCCn1c(=O)c2[n-]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,4.3,5.0,,14.1,18.1,22.19042660373251,-1.3461656514823952,1.5506483591120392,Low,0.04087914639294969
CCCn1c(=O)c2[n-]c(C34CCC(CCC(=O)[O-])(CC3)CC4)nc2n(CCC)c1=O,0.76,1.08,0.1,11.7,16.0,22.16191574040478,-1.3456072993562778,1.6196885593638684,Low,0.04026042409867314
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.3,16.0,0.4,1.4,1.1,22.19299390806793,-1.3462158939420625,1.4861291364696991,Low,0.04145735273233746
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.09,2.9,,0.51,0.48,21.803995325297393,-1.338536080244406,2.3457449456845234,Low,0.033753674821007836
CCNC(=O)C1C[C@@H](n2ccc3c([NH2+][C@H](CC)Cc4sccc4Cl)ncnc32)[C@H](O)[C@@H]1O,0.84,12.0,0.03,1.18,1.33,22.26016795400064,-1.3475284367830793,1.8982470884320484,Low,0.037764047037675275
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C\[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,0.67,25.0,0.12,,0.45,21.477431886632957,-1.3319823503914714,2.5853002733636137,Low,0.031606835422988415
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.67,37.6,0.08,0.25,0.25,21.990259317723975,-1.3422303507610882,1.8283025240345812,Low,0.03839087403409651
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@H]2CCCC[C@H]21,0.25,12.5,0.17,0.34,0.26,22.075533149505542,-1.3439112010873067,1.6656393671911867,Low,0.039848623594922056
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1CC2(CC1C(=O)[O-])SCCS2,0.43,11.9,,0.61,8.6,22.075533149505542,-1.3439112010873067,1.6656393671911867,Low,0.039848623594922056
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1Cc2cc(OC)c(OC)cc2CC1C(=O)[O-],,6.3,0.12,,1.3,22.071367634392672,-1.3438292447007405,1.6541215361181345,Low,0.03995184373102558
CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,2.3,4.9,0.42,6.4,7.9,21.990485821116945,-1.3422348240447213,1.7624074740934166,Low,0.038981410219280664
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(O)c2ccccc2)CC1,5.7,22.0,,4.32,3.22,22.028263574928626,-1.342980264306986,1.576775362963524,Low,0.040645002231916
CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.4,11.0,0.0036,6.7,10.0,22.071692803165472,-1.3438356429432872,2.056701143045336,Low,0.036344018476776686
CCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,6.1,25.0,0.02,4.1,8.2,22.05369859849347,-1.3434814349020554,1.7865237349493157,Low,0.03876528587155706
CCOC(=O)C1=C(COCC[NH3+])[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1Cl,17.0,7.0,0.005,40.0,34.0,21.812586498625272,-1.338707166517635,2.4795474293051467,Low,0.03255456793337306
CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,2.08,6.1,0.02,5.68,4.83,22.039570250137135,-1.3432031219486378,1.7768300315533223,Low,0.03885215859764025
CCOC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,1.6,13.0,0.64,2.0,1.5,22.03134693607463,-1.3430410495349114,1.7851688580631346,Low,0.03877742796460462
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](CC3C(=O)O[C@H](C)[C@H]3[C@H]2/C=C/c2ccc(-c3cccc(F)c3)cn2)C1,3.74,0.34,0.01,183.0,149.0,21.557779651824525,-1.3336040285639972,2.900845383713299,Low,0.02877899318163958
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,2.5,8.3,0.2,5.0,9.0,22.007396857749715,-1.3425686751215173,1.8922899169233005,Low,0.037817433829860796
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1.1,1.6,0.15,11.0,8.5,22.022535776823958,-1.3428673241941644,1.8550168187358762,Low,0.03815146670840401
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1[NH+](C)C,4.0,16.0,0.21,4.2,5.0,22.016356351331037,-1.3427454459960158,1.7517266420605446,Low,0.039077129363721964
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1[NH2+]C,2.5,9.9,,4.2,4.4,22.049907238987647,-1.343406766788867,1.8245821475185697,Low,0.03842421518729657
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,3.55,37.2,,1.56,6.22,21.951527200253775,-1.3414647401394448,1.8859950772147094,Low,0.03787384672629499
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,2.7,13.0,0.23,2.9,3.5,21.991443613642566,-1.3422537392680458,1.7529923848867734,Low,0.03906578606948829
CCOC(=O)c1ncn2c1C[NH+](C)C(=O)c1cc(F)ccc1-2,0.8,16.0,0.58,1.0,0.78,22.381856176638035,-1.349896100683996,0.7809988433819512,Low,0.04777656720610471
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)[O-],0.13,0.039,0.0011,56.0,45.0,21.690047866649493,-1.3362605104373746,2.440117008264388,Low,0.03290793423998342
CCOCCO[C@@H]1CC[C@@H](C[C@@H](C)[C@@H]2CC(=O)C(C)=CC(C)[C@@H](O)C(OC)C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)[NH+]3CCCCC3C(=O)O2)C[C@H]1OC,44.5,12.2,,60.9,93.9,21.745214023771833,-1.3373636864959826,2.3517224154035237,Low,0.03370010612096035
CCOCCn1c(C2CC[NH+](CCc3ccc(C(C)(C)C(=O)[O-])cc3)CC2)nc2ccccc21,0.61,2.87,0.13,3.56,5.16,21.768511652196434,-1.3378287366508879,2.222741431379335,Low,0.03485600384521961
CCON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1,0.53,83.6,0.8,0.11,0.09,21.77069699203489,-1.3378723332647573,2.8882388790061415,Low,0.028891969758862268
CCOP(=O)(OCC)C(C)NC(=O)[NH+](CCCl)N=O,0.62,18.5,,0.55,0.38,21.690880490532273,-1.3362771815401624,2.5223414737169163,Low,0.03217105761267232
CCOP(=O)(OCC)[C@@H](NC(=O)[C@]1(O)[C@@H](O)[C@@]2(CC)C=CC[NH+]3CC[C@]4(c5cc([C@@]6(C(=O)OC)C[C@H]7C[N@@H+](CCc8c6[nH]c6ccccc86)C[C@@](O)(CC)C7)c(OC)cc5[NH+](C)[C@@H]14)[C@@H]32)C(C)C,4.67,3.5,0.1,22.24,34.3,21.662863593625644,-1.3357158650643899,2.6024464100918,Low,0.03145317571435856
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],0.315,4.92,0.015,1.875,1.685,22.083582197444166,-1.3440695220643266,1.613505780014589,Low,0.04031583273610522
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.5,3.5,0.12,,9.4,21.71107593601497,-1.3366813463238656,2.4759598816120656,Low,0.032586718705407226
CCOc1cc([C@@H](CS(C)(=O)=O)[NH+]2C(=O)c3cccc(CC(C)=O)c3C2=O)ccc1OC,,2.38,0.32,,6.03,22.42986624445961,-1.3508266837717187,0.5904626296782451,Low,0.049484108650879134
CCOc1ccc(CC2=[NH+]CCc3cc(OCC)c(OCC)cc32)cc1OCC,1.9,3.5,0.12,9.0,9.3,21.415515471449453,-1.330728532326416,2.4709965873300304,Low,0.0326311985999346
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.7,3.0,0.09,9.5,12.2,21.66219615283321,-1.3357024840855813,2.8734302369290363,Low,0.029024681381477006
CCOc1ccc(NC(C)=O)cc1,1.4,21.0,0.47,1.1,0.92,21.998468399976854,-1.342392444977051,1.8217093110918987,Low,0.038449960882391714
CCOc1ccc2c(c1)[C@]1(CC[C@H](OCC[NH+]3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,7.0,12.3,0.1,9.4,10.4,21.362070918552785,-1.329643352518668,3.221252182167488,Medium,0.025907581616808145
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,0.22,3.3,0.13,1.1,0.7,22.018350914874638,-1.3427847889595625,1.815927667533678,Low,0.03850177463371317
CCOc1ccccc1OCC1C[NH2+]CCO1,0.73,2.1,,5.8,4.1,21.66563411211213,-1.3357714045340712,2.4740298396962084,Low,0.03260401529432025
CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.21,0.62,0.01,5.6,6.8,22.226337555517343,-1.346867905772795,1.1654632875989803,Low,0.04433108584704076
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1C[NH2+]CCO1,0.65,0.82,0.019,13.0,10.0,21.6403340469172,-1.3352639603907759,2.4631333914313664,Low,0.03270166674152489
CCOc1nc2cccc(C(=O)[O-])c2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.13,0.37,0.002,5.9,9.7,22.16682241414061,-1.3457034420134066,1.5152386755686527,Low,0.04119647978076805
CCOc1ncc(S(=O)(=O)[NH+]2CC[NH+](CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[n-]1,2.4,14.3,,2.8,4.0,21.345268463662727,-1.3293016213819009,3.1077800114491763,Medium,0.026924492945965453
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.59,0.6,0.8,16.0,13.0,22.156989596684106,-1.3455107537837963,1.4987310921975188,Low,0.04134441692201467
CC[C@@H](C)[NH+](C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1.7,5.9,,5.4,3.7,21.62123261561146,-1.33488044923334,2.9612138029914616,Low,0.028237985381236456
CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0.96,7.18,,2.25,1.85,21.99132343098013,-1.34225136585361,1.870985231204875,Low,0.038008361491983216
CC[C@@H](CO)[NH2+]CC[NH2+][C@@H](CC)CO,1.7,10.0,0.18,2.7,3.1,21.647940499470934,-1.3354165855734408,2.4462313204658415,Low,0.03285313918928242
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,3.8,4.3,0.013,14.5,10.6,21.953717406600514,-1.3415080695658004,1.8984651395804264,Low,0.03776209291375469
CC[C@@H](c1cccc([O-])c1)[C@@H](C)C[NH+](C)C,4.64,21.33,,3.62,2.39,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H]([NH3+])CC3,0.44,0.96,,7.6,6.7,21.932176509072068,-1.3410817324060238,1.9352699562389724,Low,0.03743225666588256
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2C[NH+]1CC[NH+](C)CC1)OCCO3,4.77,25.07,,3.5,3.54,22.02936232383225,-1.3430019259637913,1.770077760383649,Low,0.03891267088894935
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc([O-])cc1c2[Si](C)(C)C(C)(C)C,0.47,6.0,,1.3,1.4,22.018074828164487,-1.3427793433343682,1.6989336445139929,Low,0.03955024798801033
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,3.26,4.2,,13.33,13.2,22.11624074025116,-1.344711308685473,1.442953527542624,Low,0.041844282545905595
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c([O-])ccc3nc2-1,1.8,13.0,0.65,2.3,2.3,22.035093945585388,-1.3431149064439571,1.7150269354482228,Low,0.039406023639689106
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,2.2,6.5,0.003,5.6,7.0,22.024191933591887,-1.3428999831353936,1.688622222176654,Low,0.03964265656826563
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc([O-])ccc3nc2-1,0.22,2.23,,1.63,1.67,22.039235984840936,-1.343196535128983,1.744453539321476,Low,0.039142309227001786
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,1.42,8.42,0.125682021,3.87,3.1,21.948694506731396,-1.3414086938089451,1.9318342721827362,Low,0.03746304647115442
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H]([NH+]3CCOCC3)[C@H](O)[C@H](C)O2)c2c([O-])c3c(c([O-])c2[C@H]1O)C(=O)c1cccc([O-])c1C3=O,20.9,42.8,0.09,8.0,10.7,22.03194446500575,-1.3430528282064236,1.7061595097326456,Low,0.03948549145645465
CC[C@@]1(O)C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,12.0,0.47,9.4,6.7,21.653177264213173,-1.33552163127014,2.4347760842218573,Low,0.03295579836501634
CC[C@H](C)[C@@H]([C@@H](CC(=O)[NH+]1CCC[C@H]1[C@H](OC)C(C)C(=O)NCCc1ccccc1)OC)[NH+](C)C(=O)C(NC(=O)C(C(C)C)[NH+](C)C)C(C)C,0.42,1.6,,4.6,5.67,22.096642315363784,-1.344326285689829,1.648281034263832,Low,0.04000418495677289
CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)=O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,6.95,8.05,,14.48,16.65,21.326354774784864,-1.328916629641413,3.2090346736742292,Medium,0.026017072100000826
CC[C@H](C)[C@H]1NC(=O)C(NC(=O)C(CC(C)C)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(C)O)[C@@H](C)OC(=O)C(Cc2ccc(OC)cc2)[NH+](C)C(=O)C2CCC[NH+]2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)C[C@@H]1O,1.42,12.22,,1.94,4.8,21.326354774784864,-1.328916629641413,3.2090346736742292,Medium,0.026017072100000826
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.3,0.02,,250.0,372.4,21.620248201328682,-1.3348606753642256,2.5217815542692685,Low,0.03217607548116046
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)[NH+]2CC[NH+](C3CCCCCC3)CC2)C=C[C@@H]1C,10.1,47.9,,3.5,9.2,21.430308573378294,-1.331028424459964,2.976364335945734,Low,0.028102209811716263
CC[C@H](OC(C)=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,8.3,5.4,0.2,26.0,18.0,21.96820513942969,-1.3417945753600127,1.8047527343054062,Low,0.038601921798700575
CC[C@H](c1ccccc1)c1c([O-])c2ccccc2oc1=O,0.2,0.02,0.57,182.0,126.0,21.976045857834936,-1.3419495526640475,1.814696826481027,Low,0.03851280514633057
CC[C@H]1C2C[C@H]3[C@@H]4[NH+](C)c5ccccc5C45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,4.0,9.8,0.24,6.8,7.3,21.667100094690472,-1.3358007896239454,2.4697226885314874,Low,0.03264261498610434
CC[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.8,4.2,0.22,11.0,5.7,21.625370308950956,-1.334963552981108,2.505975447249988,Low,0.032317726153708884
